sample_id,possible_answers,query_type,query,answer,video_name
4511,"['to pick up something', 'gesture for the filming', 'stop him from falling', 'pass something to him', 'dancing']",CW,why does the man wearing black sweater lend his hands to the man wearing hoodie at the end of the video?,2,7651639778.mp4
4512,"['thanking audience', 'to sit down', 'performance', 'play with elmo', 'adjusting music']",CW,why do all the kids bend near the end?,0,4626535366.mp4
4513,"['fell from the red dog s mouth', 'decoration below christmas tree', 'baby kick down', 'string snapped', 'to wash']",CW,why is the red toy on the floor at the beginning of the video?,0,4626085492.mp4
4514,"['clap her hands', 'stamp her foot', 'shake the microphone', 'move the meter', 'tap the chair']",CH,how does the guitarist in the middle keep the beat of the music throughout the performance?,1,5026660202.mp4
4515,"['bicycle', 'laugh', 'withdrew toy', 'eat taco', 'blowing balloon']",TC,what are the children doing as the man is sitting down?,4,7605329840.mp4
4516,"['home', 'cinema', 'shopping mall', 'room', 'playground']",DL,where is the man?,3,2401167740.mp4
4517,"['reach for treat', 'lose balance', 'enjoys getting scratched', 'scratch older panda', 'show the baby how to play']",CW,why did the baby panda extend its legs towards the older panda?,3,3383804222.mp4
4518,"['cover with his hands', 'with arms open', 'wear life jacket', 'hold onto railing', 'hand signals']",CH,how does the boy keep himself from drowning if falling into the sea?,2,4846820256.mp4
4519,"['walk through her legs', 'smiles', 'put face close to baby', 'point also', 'move hands into water']",TC,how does the baby react seeing the woman tucks out her tongue?,1,9735768590.mp4
4520,"['to catch the wave', 'fast enough to catch the wave', 'stunt', 'avoid getting wet', 'let go of rope']",CW,why did the man crash into the sea at the end?,4,2821968703.mp4
4521,"['smile at camera', 'take the music script', 'nod head and stares', 'put down her club', 'rolls on the ground']",TN,what does the girl do after sitting down near the end?,4,4083875373.mp4
4522,"['agree', 'protect from sun', 'performing', 'formal event', 'it is sunny']",CW,why did the lady in white constantly squint her eyes?,4,6201488511.mp4
4523,"['want to get out of walker', 'lost his balance', 'upset and cries', 'change his pose', 'move more actively']",CW,why does the baby make the walker bounce more after looking over to the ground?,4,3508407941.mp4
4524,"['letting her pat him', 'being dried', 'watch dog skateboarding', 'show excitement', 'walk together']",CW,why does the dog stand still throughout the video?,0,13515224395.mp4
4525,"['home', 'lawn', 'zoo', 'bus', 'waterfall']",DL,where are the people hanging out?,0,6244675392.mp4
4526,"['watching boy play', 'observing', 'looking at paper', 'to whip their hair', 'to view the dolphine']",CW,why is there a man standing in the deeper waters?,4,6291413193.mp4
4527,"['enjoy the ride', 'go for another ride', 'slippery', 'challenge herself', 'to slide']",CW,why did the girl climb the stair to get to the top of the slide?,4,4896969617.mp4
4528,"['having fun', 'dancing', 'give signal to pilot', 'his turn to bowl', 'to get better look of performance']",CW,why did the man walked towards the aircraft in the beginning?,2,10109097475.mp4
4529,"['take photo of him', 'want to play his guitar', 'clap for him', 'to let him sing', 'to talk to him']",CW,why does the woman in black turn towards the person playing guitar after singing for sometime?,3,3372023610.mp4
4530,"['workplace', 'outdoor', 'in house', 'park', 'front porch']",DL,where could this be happening?,2,7887764754.mp4
4531,"['looking at scenery', 'playing piano', 'hat', 'baby', 'look at boy']",TC,what is the lady in black swimsuit wearing the entire time she is in the pool?,2,5919180502.mp4
4532,"['jungle', 'speech event', 'train', 'desert', 'sea']",DL,where is this video taken?,3,9528990839.mp4
4533,"['spray out horizontally', 'swimming', 'sit up', 'excited', 'swim back out']",TN,how did the man who jumped into the water respond after getting into the water?,4,4674481985.mp4
4534,"['adjust position of car to turn', 'slipped', 'thrown by person', 'baby was moving', 'unbalanced']",CW,why did the ball end up rolling off the chair?,3,9088819598.mp4
4535,"['push swing', 'get closer to the other man', 'small space', 'lowered down slowly', 'ca nt hold on']",CW,why did the man let go of the rope at the end?,4,2821968703.mp4
4536,"['kick it', 'turn bottle upside down', 'give to girl in yellow', 'throw it', 'moves the jacket with hands']",CH,how did girl in orange pass the jacket away?,3,4123211145.mp4
4537,"['drink again', 'walks away', 'run to the brown dog', 'jump up', 'look at him']",TC,how does the white dog react to the brown dog leaving the container?,0,3462517143.mp4
4538,"['put on helmet', 'turns toward the cameraman', 'kiss the train', 'write on book', 'point at camera']",TC,what did the boy do when the trained approached him near the end of the video?,2,6793786769.mp4
4539,"['try to take it back', 'drink from the lid', 'turn around', 'picks it up', 'walk backwards while watching bowl move']",TN,what did the boy do after the ball rolled under the chair?,0,2623954636.mp4
4540,"['touch boy in red', 'stood forward and pointed fingers', 'stop the bicycle', 'cover up the hole', 'run to catch the ball']",TN,what does the boy in black do after swinging his leg for a while at the start?,0,3218498932.mp4
4541,"['yawning', 'playing with toys', 'lick yogurt taste', 'accumulate residue to side', 'playing']",CW,why does the child tilt the carton on it s side?,3,3131380536.mp4
4542,"['lady pushes it', 'with support of the toy', 'baby moved', 'swing legs up', 'lay on the slide']",CH,how does the baby move her chair back and forth throughout the video?,3,8312058649.mp4
4543,"['playing with blocks', 'claw the toys', 'bathing', 'starting position', 'learn to walk']",CW,why is the baby standing at the table?,0,2614918961.mp4
4544,"['waddle in water', 'fly', 'chasing each other', 'walking in mud', 'dip head into water']",CH,how did the birds in the video move themselves?,1,3263908208.mp4
4545,"['cross over his right hand', 'point at the screen', 'touch the pole', 'walk towards plane', 'look at man']",TN,how does the man in plain shirt react after the other man put his hand on his arm near the end?,4,8563398032.mp4
4546,"['smile and listen carefully', 'try to pull it open', 'talk to the people', 'swing', 'run and catch him']",TN,what did the girl do after she took the green art piece from the lady?,1,8627074061.mp4
4547,"['slide down', 'smells it', 'rubs', 'lick using mouth', 'lie on it']",CH,how does the white dog engage with the cushion?,1,2834146886.mp4
4548,"['touch the bib', 'play with baby s cheek', 'points to the flower', 'help the baby walk', 'bring book closer to baby']",TN,what does the lady do after sitting the baby in front of her?,3,2552130183.mp4
4549,"['carry baby', 'help the baby move', 'for the girl to help', 'push by the toy cart s wheel', 'do nt want to put on ground']",CW,why did the adult approached the girl when she hit the beanbag?,1,6618792571.mp4
4550,"['standing together', 'sleeping together', 'facing different audiences', 'rolling on the bed', 'waiting by the fence']",CW,how are the two girls positioned in the front?,0,4123211145.mp4
4551,"['engage all audiences', 'hand gesture', 'talking to each other', 'showing around house', 'hand gestures']",CW,why did the lady in navy gesture when she speaks?,3,2971556305.mp4
4552,"['lady s arm', 'chair', 'bed', 'sofa', 'pram']",DO,where is the baby lying on?,4,8752043000.mp4
4553,"['leash', 'walking while sniffing the ground', 'sit in car', 'using cages', 'carried by man']",CH,how are the dogs being led on the streets?,0,4333544549.mp4
4554,"['to cover the cup', 'flaunt their toys', 'girl blocking him', 'stuck at carpet', 'girl steps on it']",CW,why is the boy unable to move the toy car in the middle of the video?,3,7164729910.mp4
4555,"['take food from', 'follow', 'prevent baby from touching', 'does not want food', 'find boy funny']",CW,why did the boy push the girl in blue s hand away when she offered him some food?,3,2824317018.mp4
4556,"['changed her mind', 'to take toy on floor', 'lose interest in lady', 'to climb up ladder', 'drag the red box']",CW,why was the girl on the floor in the middle of the video?,1,6618792571.mp4
4557,"['ready to catch her', 'to give a hi-five', 'wipe her face', 'reach for her hand', 'kiss her']",CW,why did the man lean forward to the girl s face when he held her?,4,5945172741.mp4
4558,"['sibling', 'plastic card with command', 'fix the bunker', 'shakes hands and hugs', 'colleagues']",DO,what gesture did the man in blue jacket did with the man in black jacket?,3,7651639778.mp4
4559,"['hug lady', 'eating', 'skiing', 'playing the guitar', 'cycling']",TC,what is the boy doing?,3,6772999108.mp4
4560,"['walk towards camera', 'throw to make splash', 'hand over the carrot', 'bring the dice close to boy', 'walk back']",TC,what did the man in stripped do when the boy in yellow approached him?,3,6160414832.mp4
4561,"['turn back to take another ball', 'jump', 'run after ball', 'throw another ball', 'walk away towards the shelter']",TC,how did the girl react when she saw that the ball was running at the beginning?,2,6806999702.mp4
4562,"['paying attention to him', 'hot sun', 'bright lights', 'pose for camera', 'observing the reaction']",CW,why did the man in brown raise his eyebrows when the camera turned to him?,3,4367056464.mp4
4563,"['hold the helmet', 'sun is too bright so cover his eyes', 'to prevent rain drops on his head', 'it is a move in the dance', 'rub his hair']",CW,why does the man in brown put his hand on his head while looking up near the middle of the video?,4,5521781780.mp4
4564,"['hair is blocing her face', 'tidy it', 'check if girl is alright', 'play with baby', 'attracted towards the toy']",CW,why did the blue shirt woman touch her hair while walking toward the mud?,0,6988748711.mp4
4565,"['drink', 'celebrate successful skiing', 'celebrate answering correctly', 'pose for photo', 'show for fun']",CW,why do the man in the vest and the man with a cape hi-five after they answer the lady s question?,2,10607095936.mp4
4566,"['sitting', 'lean backwards', 'standing in a line', 'tie their hair', 'sitting around the table']",DO,how are the people there positioned excluding speaker?,0,4967810888.mp4
4567,"['swing at the side', 'pet it', 'sitting', 'on the floor', 'on a stand']",CH,how is the man rested beside the penguin?,3,9498159305.mp4
4568,"['hold her hands', 'follow the girl', 'take photo of her', 'sit on swing', 'eating']",TC,what do the boys and lady do as the shirtless man walked in?,4,10042935613.mp4
4569,"['turn to baby and play', 'pick up something', 'swing her leg', 'dance with hands', 'walk away']",TN,what did the lady do after she bounced the baby at the end of the video?,4,2930782930.mp4
4570,"['leaves', 'sit on grass', 'look at camera', 'pick up the fork', 'drink the cup']",TN,what do the children do after listening to the adult talking near the end?,3,2495861393.mp4
4571,"['resting', 'to read the book', 'playing with it', 'haircut', 'distracted with phone']",CW,why is the baby sitting in the toy car and watching tv?,3,4465235803.mp4
4572,"['tickle baby', 'jump up snd down', 'open her arms wide', 'move hands around', 'give girl more instructions']",TN,what does the girl in blue jacket do after turning around at the start?,3,8318310610.mp4
4573,"['hold metal pole', 'gives a flying kiss', 'cup her face', 'claps', 'show heart shape']",DO,what did the girl do with her hands at the end of the video?,3,5987365500.mp4
4574,"['pick up disk and read', 'point camera with sunglasses', 'spin the rings', 'try to catch the fishes', 'eat']",TN,what does the man in blue clothing do after picking up the neon rings?,2,3105728894.mp4
4575,"['bespectacled man s instructions part of trick', 'share food with others', 'cycling stunt', 'intrigued by him', 'pass camera to another person']",CW,why did the man in red extend his hand out?,4,4798585428.mp4
4576,"['resting', 'take photo', 'blows thw whistle', 'swimming', 'hold each other s trunks']",TC,what does the boy at the fence do while the elephants are moving around?,1,2835125654.mp4
4577,"['turn backwards', 'hit toy', 'cries', 'jump forward', 'steps on the toy']",TN,what does the baby in yellow do after raising his hands up at the start?,0,5858985747.mp4
4578,"['smile', 'play with toy', 'switch it on', 'look into bag', 'kiss baby']",TN,what does the boy do after approaching the tv at the beginning?,2,7536230796.mp4
4579,"['hug boy', 'raise up two more figers', 'his nose', 'speaking and gesture', 'laughing']",TN,what did the man do after nodding his head in the start of the video?,3,3821781616.mp4
4580,"['boxing game', 'playing charades', 'speech', 'water skiing', 'a wedding']",TC,what event is happening?,3,2821968703.mp4
4581,"['read book', 'cook food', 'lie down', 'sit down', 'eat snack']",TN,what does the boy do after moving across the man in the middle?,2,3375218204.mp4
4582,"['sibling', 'head', 'play with toy', 'friends', 'left hand']",DO,which part of the toy did the boy chew for the first time?,1,4127497265.mp4
4583,"['it let go of it', 'take the food', 'boy takes it out', 'lady to control dog', 'carried by man']",CW,why was the bone not in the dog s mouth at the end?,0,12682618843.mp4
4584,"['wear collars', 'carry baby to chase it', 'kick with his leg', 'leash', 'ate from his hand']",CH,how did the man control the dog?,3,5064681723.mp4
4585,"['dancing', 'morning exercises', 'golf technique', 'feeling uncomfortable', 'prepare for running']",CW,why did the man in black swing his hips?,2,2535384528.mp4
4586,"['takes a toy', 'moved', 'put envelop on table', 'hi-five', 'put the cake aside']",TC,what did the girl in stripes do when the man extended his hand out to her?,3,7605329840.mp4
4587,"['play the guitar', 'take microphone back', 'playing the keyboard', 'put down the glass', 'play the drums']",TC,what does the man in checked shirt do as the man in black sings?,0,5875535585.mp4
4588,"['look at someone', 'restless', 'focued on baby', 'trying to cat the ball', 'stop baby from going too deep']",CW,why does the man go in front of the baby at the end of the video?,4,8547321641.mp4
4589,"['water puddle on the side', 'flip over', 'they walked around each other', 'put head inside', 'climb over them']",CH,how did the red rope get in between the brown dog s leg in the middle of the video?,2,4094488636.mp4
4590,"['wants to be caressed', 'wants food', 'scared by the bigger dog', 'avoid the smaller dog', 'show excitement for the popcorn']",CW,why did the dog stretch its head and jump up to the owner s hand?,0,6642268693.mp4
4591,"['licking it', 'flip the toy around', 'holds it', 'mimics on a phone call', 'bite its tail']",CH,how does the kid play with the dinosaur?,2,2547885226.mp4
4592,"['run to pick baby up', 'to retrieve the ball', 'playing with boy', 'follow the man', 'chase the dog']",CW,why did the girl run down the slope?,1,6806999702.mp4
4593,"['throwing them', 'baby pull it off', 'dog bite it', 'adult takes them off', 'kicked off the baby']",CH,how does the socks get removed?,3,8254300526.mp4
4594,"['turn back to her front', 'play with leash', 'put under amrpit', 'forward', 'shake baby up and down']",TN,what does the woman in white do after looking down beside her at the start?,0,4485498145.mp4
4595,"['goes away', 'hands on his hips', 'laughs', 'plays the guitar', 'sway his body']",TN,how does the man with white hair react after the man in black hair starts swaying his body?,4,5623068492.mp4
4596,"['smiles', 'cry', 'move forward and backwards', 'dance', 'jump up and down']",TC,how does the boy react while pushing the handle at the end?,0,11565498775.mp4
4597,"['lean against his body', 'sit on cushion', 'put on stone', 'swing chair is protected', 'wear shoes']",CH,how does the boy keep the bat stable on the ground?,0,4970148391.mp4
4598,"['carrying baby at beach', 'feeding the cat', 'playing at living room', 'cycling', 'cooking']",TC,what activity is being done?,4,5328004991.mp4
4599,"['restless', 'disappointed', 'sad', 'shocked', 'happy']",TC,how does the child in the blue dress feel when told to move her hands?,4,6168295272.mp4
4600,"['three', 'six', 'five', 'four', 'two']",DC,how many rabbits are there in the video?,4,5308503740.mp4
4601,"['do squat', 'rest hands on the ledge', 'to get down', 'attract the baby girl', 'pick up towel']",CW,why did the two ladies stretch their hands forward for most parts of the video?,1,4516967897.mp4
4602,"['breath from an aeroplane', 'run out of the room', 'carry oxygen tank', 'grasp the float', 'stand close to window']",CH,how do the people shown in this video breath?,2,3445431963.mp4
4603,"['encourage the girl', 'slide down with baby', 'dangerous', 'interested', 'to support him']",CW,why does the woman hold the boy s hand when going down the slide?,1,4279106208.mp4
4604,"['calm', 'satisfied', 'happy', 'embarrassed', 'worried']",TC,how did the woman feel while playing with the baby?,2,5635265624.mp4
4605,"['trying tricks', 'motorbike can not move', 'to move the tricycle', 'lost balance', 'excited']",CW,why did the boy stand the bicycle on one wheel when he is at the top of the stairs?,0,2510696559.mp4
4606,"['to play with it', 'to turn', 'play with the wool on ground', 'lost balance', 'because it is a dead end']",CW,why did the boy steer the wheel after pressing the horn?,0,8253302563.mp4
4607,"['washing it', 'clean baby s face', 'keep baby from falling', 'help baby stand up', 'adjust the baby s shirt']",CW,why did the lady use the cloth to wipe the baby?,0,3380344744.mp4
4608,"['embarrassed', 'look at the guy in dark blue', 'finish climbing', 'posing for the camera', 'find it funny to throw snowballs']",CW,why is the man in dark green smiling in the middle of the video after falling down?,0,8225502382.mp4
4609,"['red fruit', 'sibling', 'taco', 'friends', 'pacifier']",DO,what kind of fruit does the boy pick?,0,2854886555.mp4
4610,"['play the piano', 'play game', 'hand gesture', 'painting at a low postion', 'hold handle to ride out']",CW,why was the man s hands stretched in front in the middle?,4,6277800530.mp4
4611,"['easy for child to drink', 'child puts on it', 'soup spilled', 'reacting to the bread', 'lady puts on it']",CW,why is the yogurt pack on the table finally?,1,3131380536.mp4
4612,"['make a turn', 'felt the person s hand', 'playing', 'snatch the toy', 'play with it']",CW,why did the light brown dog turned its body around near the beginning of the video?,0,7059877301.mp4
4613,"['take a lightstick', 'take a cake', 'carrying baby', 'help baby up', 'stretching']",CW,why did the woman in purple reach out her hand?,3,5138093706.mp4
4614,"['indicating blood', 're engage girl', 'talking about it', 'tickle baby', 'presentation']",CW,why is the lady pointing at the bellybutton of the baby in the middle of the video?,2,5008618500.mp4
4615,"['playing game on mobile', 'put tray of cookies inside', 'adjust shoes', 'talk to the girl', 'get close to the baby']",CW,why did the man bend down at the end?,1,5328616848.mp4
4616,"['parent and child', 'giraffe toy', 'microphone', 'toy car', 'silver box']",DO,what toy is the baby holding?,1,4127497265.mp4
4617,"['girl dancing', 'girl crying', 'to sit on the sleigh', 'girl has crown', 'girl tapped him']",CW,why did the boy in red looked at the girl in pink near the beginning of the video?,4,4444192938.mp4
4618,"['hold the lady', 'he spun and fell', 'hold on to wall', 'hold on to floor', 'press button']",CH,how did the boy support himself when he is about to fall?,3,3763643225.mp4
4619,"['near a staircase', 'zoo', 'wedding hall', 'kitchen', 'train station']",DL,where is this place?,1,6183104292.mp4
4620,"['throw the bike away', 'take off helmet', 'pick up the dust', 'push his bicycle up', 'holds the baby']",TN,what does the guy in red do after the guy in yellow rode off?,3,4092992100.mp4
4621,"['multicolor box', 'car', 'cat toy', 'friend', 'sand']",DO,what is the girl playing?,1,3719793245.mp4
4622,"['take a break', 'lose balance', 'to look at brother', 'the girl in pink slipped', 'finished the drill']",CW,why did the running people stop after a while?,4,6542914065.mp4
4623,"['light candle again', 'part of birthday cake celebration', 'the light is turned on', 'help the baby', 'move candles closer to girl']",CW,why does the boy blow out the candle on the cake?,1,6786501294.mp4
4624,"['hand gesture while talking', 'to prepare food', 'watching boy play', 'assist the chef', 'shield from sunlight']",CW,why does the man in black have to bend down at the beginning?,1,4635309062.mp4
4625,"['wears clothes', 'lift her head back up', 'let go of vacuum', 'pick up the seatbelt', 'move her left arm']",TN,what did the girl do after putting her head at the pram?,1,4949582792.mp4
4626,"['dinning table', 'swimming pool', 'ballroom', 'lake', 'roadside']",DL,where is this video taken?,1,7149153537.mp4
4627,"['brown dog took its toy', 'lamb', 'pick up stick', 'lick the black sheep', 'panting']",CW,why did the white sheep bend down towards the black sheep in the middle of the video?,3,7088595057.mp4
4628,"['playing with the toys', 'to get more paint', 'waiting for the child', 'show off the drawing', 'to not fall off']",CW,why does the child in blue change the orientation of the pink toy after drawing on it?,3,6239210933.mp4
4629,"['smile and pose', 'push the trolley', 'clicks the picture', 'wipe his eyes with towel', 'shifted his position']",TP,what did the man with white helmet do before he bend down?,4,7001078933.mp4
4630,"['put into mouth', 'playing', 'walked away', 'look at girl in white', 'touch her knee']",TC,what did the lady with short blonde hair do at the end of the video?,2,4516967897.mp4
4631,"['shake his body', 'walk off', 'puts his face next to baby', 'run away', 'show toy to baby']",TC,what does the boy do when he realises the baby is crying?,2,6898821807.mp4
4632,"['close his eyes', 'look into camera', 'chew', 'puts away the residue', 'hold spoon with left hand']",TN,what did the boy do after putting his head on the table?,0,6078524411.mp4
4633,"['takes off his goggles', 'zoom into the baby', 'caress the girl s haed', 'sit down', 'pick up shower head']",TN,what does the guy in red do after doing some hand gestures in the middle of the video?,0,3851913128.mp4
4634,"['turn behind to look', 'put finger in the mouth', 'stares', 'started singing again', 'look at man in black']",TN,how did the man in black react after the man in orange did some hand gestures near the end of the video?,1,2736413196.mp4
4635,"['walking', 'use clapperboard', 'holds man s hands', 'hold microphone and point toward him', 'throw microphone to him']",CH,how does the lady temporarily pass the microphone to the man in red vest in the middle?,3,10607095936.mp4
4636,"['put baby on mat', 'sit baby on lap', 'put baby on pillow', 'hug baby tightly', 'hold baby']",CH,how did the man made sure the baby does not stain the bed?,0,7508439506.mp4
4637,"['victory gesture', 'to pick up toy dolls', 'man moved it', 'to pick up cucumbers', 'hanging from pole']",CW,why did the baby move her hands up and down at the start?,3,8740703217.mp4
4638,"['use another hand to help her zoom', 'press the button', 'romote controller', 'put it on the sofa', 'slide over the keys']",CH,how did the lady enlarge the view of the screen after the middle part of the video?,0,3935853204.mp4
4639,"['get up', 'pat dog s head', 'touch with other glass', 'stand up and follow boy', 'makes face gesture in camera']",TN,what does the girl do after sitting up the first time?,4,8575881495.mp4
4640,"['riding scooter', 'cycling', 'playing rugby', 'practising fight', 'skiing']",CW,why both of them are wearing jackets and helmet?,4,13569831214.mp4
4641,"['playing with her', 'guide the girl', 'fidgeting', 'playing with the baby', 'readjust baby s position']",CW,why does the lady moves her finger across the baby s tummy at the beginning of the video?,3,2552130183.mp4
4642,"['drop bat and run', 'kick the man playfully', 'run towards the ball', 'get up', 'run after it']",TN,what does the man do after kicking the ball away from the lady?,2,3155382178.mp4
4643,"['from the camera', 'stage lights', 'light bulb blinking', 'power failure', 'emergency lights']",CW,why are there light flashing as they move forwards?,4,4757890069.mp4
4644,"['put on keyboard', 'clap the baby s hands', 'kiss baby', 'shake her head', 'look away']",TN,what did the old lady do after patting the baby for a while?,2,3164519967.mp4
4645,"['playing with toys', 'dancing', 'hand gesture', 'nods her head', 'looks forward']",TN,what does the girl do after getting up at the end?,2,8575881495.mp4
4646,"['distracted', 'affectionate gesture', 'take pictures', 'part of their routine', 'want to check out himself']",CW,why did the tall man approach the tv after he dances?,4,4126010904.mp4
4647,"['filming the wedding', 'filming the birthday', 'take photo of sunset', 'take photo of performance', 'for easy spotting']",CW,why is the man in navy holding a camera?,3,2461993294.mp4
4648,"['attract the baby', 'explain well to the men', 'to show baby something in her hands', 'playing and enjoying with other boy', 'to teach the girl']",CW,why is the lady demonstrating how to execute the stunt?,4,9213637099.mp4
4649,"['touching baby s hand', 'slide down', 'turns the page', 'wave', 'move body']",TN,what did the girl do after the lady in red pointed at the start?,2,8313365386.mp4
4650,"['one', 'five', 'nine', 'six', 'three']",DC,how many people are speaking on the microphone?,0,11584566583.mp4
4651,"['sitting', 'mimics on a phone call', 'hold baby in her hands', 'crawl on floor mat', 'touch toy with her hands']",DO,how is the baby positioned as she plays the toys?,0,5766018720.mp4
4652,"['walk off', 'raise her hand', 'move to her left', 'drag it towards her', 'clap hands']",TN,what does the lady do after touching the first bell on table b?,3,4838113006.mp4
4653,"['play with food', 'give up walking', 'eating food', 'hold it in place', 'upset']",CW,why does the baby bounce up and down when the bowl is taken away from him?,4,4488066715.mp4
4654,"['auditorium', 'playground', 'room', 'grassland', 'outdoor porch']",DL,where are the people hanging out?,2,6964124866.mp4
4655,"['happy', 'walks away', 'throw something', 'dance', 'caress the donkey']",TN,what does the man in red do after walking close to the plane in the middle?,1,10109097475.mp4
4656,"['boxing ring', 'parking lot', 'front porch', 'grassland', 'jungle']",DL,where is this video taken?,1,3322503255.mp4
4657,"['get his attention', 'caressing for him', 'to play with him', 'playing with baby', 'pat it']",CW,why did the lady touch the dog at the start?,4,7888256388.mp4
4658,"['take the phone out', 'put hand inside the toy', 'bend his back', 'play with toy', 'unwrapping a gift']",TC,what does the boy do while unwrapping the present?,0,11849091804.mp4
4659,"['distracted by something else', 'drink water', 'follow the toy', 'sleepy', 'dry face']",CW,why is the cat shaking its head at the end of the video?,4,4838145161.mp4
4660,"['swimming', 'wants to go again', 'sit at the side and watch him', 'put his fingers in his mouth', 'relaxing and playing']",TN,what did the baby do after he touched the sides of the pool?,3,5875242364.mp4
4661,"['one', 'four', 'three', 'six', 'two']",DC,how many elephants are there?,4,5467727317.mp4
4662,"['to balance the toy', 'prevent hat from falling', 'grip higher pole', 'to wrap strap around', 'play with the wool on ground']",CW,why did the boy lift his left hand up at the start?,3,4412508597.mp4
4663,"['defend itself', 'reach for the toys', 'look for the owner', 'tired', 'look for food']",CW,why do the cats stand up after trying to bite each other?,3,7728559968.mp4
4664,"['move his arms', 'climb up the stairs', 'walk towards the stair', 'tries to cathc it', 'fill red bowl']",TN,what did the man do after the boy stopped holding on to the slide?,0,5877508141.mp4
4665,"['let him hold string', 'throw ball', 'catch him', 'point his finger', 'move body']",TC,what does the man do as the boy runs over to him at the end?,2,7492398760.mp4
4666,"['blue', 'red and white', 'white and red', 'grey', 'black and white']",DO,what was the colour of the boy s goggles?,0,6253433310.mp4
4667,"['lion', 'leopad', 'dog', 'horse', 'cow']",DO,what is the animal show in the video?,3,6205856607.mp4
4668,"['help him walk', 'to help him hit the plate', 'to reach the basketball hoop', 'looking at them play', 'playing with him']",CW,why is the man carrying the child?,4,3046900922.mp4
4669,"['hand gesture for cutting', 'take something', 'stop baby from going too deep', 'restless', 'pose for photo']",CW,why did three of them stand next to each other again at the end of the video?,4,4859057828.mp4
4670,"['look at the table', 'wave at it', 'shave the dog', 'play with toy', 'caress the dog']",TC,what does the girl do as the dog sat next to her at the start?,4,4761953886.mp4
4671,"['stand up and flip the chart', 'rubs the dog', 'touch baby s hand', 'give attention to brown dog', 'smell her legs']",TN,what did the lady do after playing with the black dog for a while?,3,6860322796.mp4
4672,"['enjoying the water', 'to bid farewell to camera', 'finish event', 'greet someone', 'affectionate gesture']",CW,why do they wave hands towards the end?,1,3972259774.mp4
4673,"['to put the food', 'grab falling ball', 'play with other children', 'running to other place', 'take food']",CW,why does the baby in white get up near the end?,3,7786283208.mp4
4674,"['play the keyboard', 'stacking things on the toy', 'learn to read book', 'watch the toy moves', 'cleaning the toy']",CW,why are the two children seated in front of the toy?,1,6617533993.mp4
4675,"['type on laptop', 'offer help', 'along with the rhythm', 'setting up', 'wet by the sea']",CW,why does the man in white bend down near the end?,3,7999756100.mp4
4676,"['trained to behave like this', 'robotic seagulls', 'dancing', 'trainer moving them', 'eating fish']",CW,why do the seagulls have robotic fixed movements in the exhibits?,1,8132842161.mp4
4677,"['listen to priest talk', 'sit on grass', 'touch her feet', 'put her hands under child', 'smile at camera']",TC,how does the woman respond when the priest lets go of her head?,0,11276567104.mp4
4678,"['rolling around', 'crawling', 'sitting in a baby carrier', 'jumping', 'dancing']",CH,how is the baby moving around the place?,1,5138093706.mp4
4679,"['show that it is domesticated', 'looking for food', 'show ownership', 'for identification', 'identify dog']",CW,why does the dog wear a collar around its neck?,0,13515224395.mp4
4680,"['pick up the ball', 'pick up the stick', 'play with toy', 'pick up the present', 'hold it in a different way']",CW,why does the boy bend down at the beginning of the video?,3,11566980553.mp4
4681,"['paw at it', 'rub the cat', 'move away', 'no reaction', 'paws back']",TC,how did the bird react when the cat hits it?,3,8990144134.mp4
4682,"['point at table', 'scrunch her legs', 'remote sensor', 'jump', 'happy']",TN,what does the girl do after clapping her hands?,3,5549243726.mp4
4683,"['room', 'road side', 'living area', 'reading corner', 'forest']",DL,where is the girl cycling?,1,2984974097.mp4
4684,"['keep it dry', 'to see if he was ok', 'lost his balance', 'help them up', 'prepare himself']",CW,why did the man leave the bag on the cliff when he jumps down into the waters?,0,4674481985.mp4
4685,"['run to her', 'chase after him', 'stopped touching the dog', 'sniff her shoe', 'walk away']",TC,how does the dog react when she started to move away from it at the beginning?,0,7691172922.mp4
4686,"['show his fist', 'throw the bat and run off', 'close the lid', 'raised her hand', 'looks up']",TN,what does the man do after the girl finishes spreading the batter?,2,2868183184.mp4
4687,"['by the lady sitting on top', 'with a carrot stick', 'by the man sitting on top', 'lady wave the stick', 'boy was pulling rope in front']",CH,how is the elephant at the goal post being guided?,2,4984417707.mp4
4688,"['home', 'on a bed', 'her crib', 'water park', 'living room']",DL,where is the baby playing with his toy?,4,4127497265.mp4
4689,"['one', 'four', 'two', 'five', 'six']",DC,how many guys can be seen working in the video?,1,2697214342.mp4
4690,"['pick the ball up', 'picks up the helicopter', 'get back onto skateboard', 'turn around', 'carry the baby down']",TN,what did the boy do after the helicopter fell on the floor in the middle of the video?,1,5662041273.mp4
4691,"['yes', 'raise his arms', 'singing', 'sit around and listen', 'guitar']",TC,what does the man on the extreme left play as the other band mates play the violin and trumpet?,4,4036955771.mp4
4692,"['hits the toy dog', 'she did wrong action', 'enjoying the ice cream', 'enjoying the dancing', 'find man funny']",CW,why does the girl laugh?,0,8171216955.mp4
4693,"['stood up', 'licks himself', 'retreat back', 'staring', 'licked the face']",TN,what did the cat do after its nose touched the water at the beginning of the video?,2,4838145161.mp4
4694,"['fed by each other', 'jump up', 'with hands', 'with spoon', 'look upwards and bite']",CH,How did the man get their food?,4,2990321092.mp4
