question_id,possible_answers,query_type,query,answer,video_name,start,end
Sequence_T1_4146,"['The towel.', 'The closet/cabinet.', 'The clothes.', 'The medicine.']",Sequence,Which object did the person tidy up after they ate the sandwich?,2,3EIRZ.mp4,0.2,11.3
Feasibility_T6_1302,"['Throw the broom.', 'Tidy up the closet/cabinet.', 'Open the bag.', 'Lie on the floor.']",Feasibility,What is the person able to do after walking through the doorway?,0,KFI7N.mp4,0.0,5.3
Sequence_T5_5282,"['Threw.', 'Opened.', 'Put down.', 'Closed.']",Sequence,What did the person do to the box after taking the food?,1,2GQDN.mp4,3.3,9.0
Interaction_T4_2465,"['Threw the towel.', 'Tidied up the towel.', 'Ate the sandwich.', 'Took the towel.']",Interaction,What did the person do while they were sitting on the bed and touching the clothes?,3,KU656.mp4,7.9,12.8
Interaction_T1_5234,"['The food.', 'The sandwich.', 'The dish.', 'The book.']",Interaction,Which object was put down by the person?,1,H41MY.mp4,0.0,5.8
Interaction_T2_2814,"['Ate.', 'Took.', 'Washed.', 'Put down.']",Interaction,What did the person do with the sandwich?,0,PON7X.mp4,16.1,26.0
Prediction_T1_1174,"['Close the door.', 'Take the picture.', 'Lie on the sofa/couch.', 'Open the door.']",Prediction,What will the person do next?,2,N2GFQ.mp4,14.0,34.8
Interaction_T1_5946,"['The clothes.', 'The broom.', 'The box.', 'The shoe.']",Interaction,Which object was put down by the person?,1,D7KU2.mp4,7.7,14.1
Feasibility_T5_1806,"['The book.', 'The food.', 'The towel.', 'The broom.']",Feasibility,Which object is the person able to throw after grasping onto the doorknob?,3,D8OSC.mp4,0.0,4.8
Interaction_T4_2992,"['Threw the shoe.', 'Sat on the sofa/couch.', 'Ate the medicine.', 'Lied on the sofa/couch.']",Interaction,What did the person do while they were lying on the pillow and touching the cup/glass/bottle?,3,R9NRA.mp4,23.9,32.0
Sequence_T2_1176,"['The shoe.', 'The food.', 'The pillow.', 'The broom.']",Sequence,Which object did the person take before they closed the box?,0,TIPFG.mp4,5.3,16.3
Sequence_T6_2611,"['Threw.', 'Sat on.', 'Tidied up.', 'Put down.']",Sequence,What did the person do to the clothes before eating the sandwich?,0,17RPG.mp4,24.1,33.0
Interaction_T2_3188,"['Threw.', 'Ate.', 'Sat on.', 'Lied on.']",Interaction,What did the person do with the bed?,2,JZDL6.mp4,9.0,14.0
Sequence_T6_3334,"['Closed.', 'Opened.', 'Put down.', 'Took.']",Sequence,What did the person do to the bag before throwing the shoe?,2,FRLW2.mp4,8.6,32.0
Prediction_T4_1816,"['The clothes.', 'The laptop.', 'The paper/notebook.', 'The shoe.']",Prediction,Which object would the person put down next after they turn on the light?,1,CCCUJ.mp4,8.6,26.5
Sequence_T1_3189,"['The pillow.', 'The shoe.', 'The broom.', 'The towel.']",Sequence,Which object did the person put down after they threw the clothes?,0,Q7RK6.mp4,2.2,13.4
Sequence_T6_4475,"['Put down.', 'Tidied up.', 'Took.', 'Threw.']",Sequence,What did the person do to the towel before holding the dish?,3,27JQL.mp4,6.8,32.0
Sequence_T6_2531,"['Tidied up.', 'Washed.', 'Sat on.', 'Closed.']",Sequence,What did the person do to the table before taking the cup/glass/bottle?,0,FTG07.mp4,0.9,9.6
Sequence_T6_2643,"['Threw.', 'Put down.', 'Took.', 'Opened.']",Sequence,What did the person do to the box before holding the medicine?,3,QRWQ3.mp4,26.1,37.0
Sequence_T4_387,"['Opened the box.', 'Threw the blanket.', 'Opened the laptop.', 'Threw the food.']",Sequence,What happened before the person put down the food?,2,3Q6N1.mp4,0.0,9.5
Interaction_T2_1190,"['Took.', 'Lied on.', 'Ate.', 'Sat on.']",Interaction,What did the person do with the floor?,3,IOGR7.mp4,15.8,24.6
Interaction_T2_1231,"['Tidied up.', 'Closed.', 'Washed.', 'Opened.']",Interaction,What did the person do with the window?,3,9YOI8.mp4,4.8,11.9
Interaction_T1_1225,"['The floor.', 'The bed.', 'The table.', 'The sofa/couch.']",Interaction,Which object was sat at by the person?,2,FO24A.mp4,0.0,6.9
Prediction_T3_451,"['The closet/cabinet.', 'The laptop.', 'The box.', 'The window.']",Prediction,Which object would the person open next?,1,JBJGX.mp4,12.2,22.875
Sequence_T2_3713,"['The dish.', 'The food.', 'The phone/camera.', 'The clothes.']",Sequence,Which object did the person put down before they ate the sandwich?,0,52MV9.mp4,13.9,32.7
Sequence_T3_5972,"['Took the box.', 'Put down the cup/glass/bottle.', 'Put down the paper/notebook.', 'Took the dish.']",Sequence,What happened after the person tidied up the table?,2,VS5IY.mp4,3.6,10.2
Feasibility_T5_939,"['The shoe.', 'The medicine.', 'The food.', 'The blanket.']",Feasibility,Which object is the person able to hold after sitting at the table?,3,IWF0U.mp4,2.1,20.3
Sequence_T2_5321,"['The paper/notebook.', 'The dish.', 'The bag.', 'The sandwich.']",Sequence,Which object did the person take before they held the food?,3,6ALEL.mp4,19.3,27.0
Interaction_T3_658,"['Took the book.', 'Closed the book.', 'Put down the book.', 'Opened the book.']",Interaction,What did the person do while they were holding the book?,2,OVFR0.mp4,0.0,5.3
Sequence_T2_5765,"['The phone/camera.', 'The box.', 'The clothes.', 'The medicine.']",Sequence,Which object did the person put down before they took the bag?,0,5V5EL.mp4,3.7,19.0
Sequence_T4_2743,"['Opened the door.', 'Put down the box.', 'Put down the dish.', 'Washed the table.']",Sequence,What happened before the person took the cup/glass/bottle?,1,106AY.mp4,15.0,25.5
Sequence_T4_2790,"['Opened the box.', 'Took the box.', 'Took the cup/glass/bottle.', 'Took the clothes.']",Sequence,What happened before the person put down the shoe?,0,AK9IB.mp4,24.3,31.4
Interaction_T3_2320,"['Took the bag.', 'Put down the bag.', 'Threw the bag.', 'Opened the bag.']",Interaction,What did the person do while they were holding the bag?,2,MX9XB.mp4,27.8,34.6
Feasibility_T6_16,"['Put down the phone/camera.', 'Hold the sandwich.', 'Lie on the sofa/couch.', 'Hold the clothes.']",Feasibility,What is the person able to do after throwing the clothes?,0,OY3LS.mp4,18.5,23.8
Interaction_T2_23,"['Tidied up.', 'Threw.', 'Put down.', 'Washed.']",Interaction,What did the person do with the clothes?,1,RNLTR.mp4,7.3,13.5
Interaction_T4_1444,"['Put down the shoe.', 'Put down the towel.', 'Took the shoe.', 'Threw the shoe.']",Interaction,What did the person do while they were standing on the floor and touching the clothes?,2,YACA8.mp4,15.9,23.9
Sequence_T4_4744,"['Closed the closet/cabinet.', 'Closed the box.', 'Took the bag.', 'Took the dish.']",Sequence,What happened before the person held the food?,0,9O0HH.mp4,1.5,37.0
Sequence_T4_2518,"['Put down the laptop.', 'Opened the book.', 'Put down the paper/notebook.', 'Threw the clothes.']",Sequence,What happened before the person took the book?,0,EUJK0.mp4,17.1,26.6
Prediction_T2_1210,"['Close.', 'Open.', 'Throw.', 'Take.']",Prediction,What will the person do next with the door?,1,EG1XK.mp4,13.9,26.0
Sequence_T6_1977,"['Tidied up.', 'Closed.', 'Opened.', 'Threw.']",Sequence,What did the person do to the closet/cabinet before putting down the clothes?,1,43FG9.mp4,0.7,8.7
Interaction_T4_2854,"['Threw the shoe.', 'Put down the shoe.', 'Took the towel.', 'Took the shoe.']",Interaction,What did the person do while they were touching the box and standing on the floor?,1,106AY.mp4,10.9,20.6
Sequence_T2_5739,"['The towel.', 'The broom.', 'The bag.', 'The box.']",Sequence,Which object did the person put down before they took the clothes?,2,HPAYB.mp4,5.6,16.4
Sequence_T1_1126,"['The box.', 'The cup/glass/bottle.', 'The sandwich.', 'The bag.']",Sequence,Which object did the person take after they held the food?,3,999BP.mp4,1.8,7.7
Prediction_T1_757,"['Take the box.', 'Throw the food.', 'Tidy up the towel.', 'Sit on the sofa/couch.']",Prediction,What will the person do next?,0,D1NT7.mp4,3.2,12.25
Interaction_T3_2148,"['Put down the clothes.', 'Tidied up the clothes.', 'Threw the clothes.', 'Took the clothes.']",Interaction,What did the person do while they were holding the clothes?,2,DRGKV.mp4,12.4,17.3
Sequence_T1_3761,"['The door.', 'The bag.', 'The book.', 'The laptop.']",Sequence,Which object did the person open after they put down the cup/glass/bottle?,1,6QSON.mp4,9.5,24.3
Sequence_T3_3587,"['Threw the shoe.', 'Took the food.', 'Took the cup/glass/bottle.', 'Closed the laptop.']",Sequence,What happened after the person sat at the table?,3,D87LI.mp4,0.0,19.6
Sequence_T3_5661,"['Put down the pillow.', 'Took the pillow.', 'Closed the closet/cabinet.', 'Lied on the floor.']",Sequence,What happened after the person sat on the bed?,1,ZX1R7.mp4,0.0,20.0
Sequence_T3_100,"['Put down the dish.', 'Closed the box.', 'Opened the book.', 'Opened the door.']",Sequence,What happened after the person drank from the cup/glass/bottle?,3,KQDX6.mp4,4.0,25.0
Sequence_T1_1010,"['The paper/notebook.', 'The food.', 'The blanket.', 'The clothes.']",Sequence,Which object did the person put down after they ate the sandwich?,3,BEAAA.mp4,0.0,11.8
Interaction_T1_7544,"['The clothes.', 'The paper/notebook.', 'The phone/camera.', 'The towel.']",Interaction,Which object was put down by the person?,3,0OE6M.mp4,6.0,12.2
Interaction_T2_4464,"['Opened.', 'Took.', 'Threw.', 'Put down.']",Interaction,What did the person do with the pillow?,2,IGEU5.mp4,16.2,21.7
Interaction_T1_3359,"['The towel.', 'The bag.', 'The sandwich.', 'The dish.']",Interaction,Which object was put down by the person?,1,0Z36L.mp4,28.7,32.0
Sequence_T3_3487,"['Opened the bag.', 'Closed the door.', 'Took the food.', 'Took the pillow.']",Sequence,What happened after the person sat on the sofa/couch?,3,AFTMI.mp4,0.0,37.8
Interaction_T4_2931,"['Took the book.', 'Closed the book.', 'Opened the book.', 'Took the dish.']",Interaction,What did the person do while they were touching the cup/glass/bottle and sitting on the sofa/couch?,0,E0ZBC.mp4,31.4,38.1
Sequence_T1_3071,"['The refrigerator.', 'The box.', 'The window.', 'The door.']",Sequence,Which object did the person open after they held the blanket?,3,H2B7U.mp4,0.0,22.7
Sequence_T5_4107,"['Opened.', 'Closed.', 'Sat on.', 'Took.']",Sequence,What did the person do to the laptop after eating the sandwich?,0,AS7SG.mp4,18.8,31.0
Sequence_T6_494,"['Sat on.', 'Washed.', 'Put down.', 'Took.']",Sequence,What did the person do to the cup/glass/bottle before holding the dish?,3,15PMU.mp4,17.9,32.0
Sequence_T1_5673,"['The pillow.', 'The food.', 'The shoe.', 'The book.']",Sequence,Which object did the person throw after they held the dish?,2,F6A4W.mp4,0.0,15.8
Interaction_T1_3989,"['The cup/glass/bottle.', 'The pillow.', 'The box.', 'The blanket.']",Interaction,Which object was taken by the person?,1,NCRCW.mp4,5.3,10.2
Interaction_T2_7567,"['Took.', 'Put down.', 'Threw.', 'Tidied up.']",Interaction,What did the person do with the towel?,0,0JB3D.mp4,21.2,28.2
Interaction_T2_2580,"['Opened.', 'Put down.', 'Took.', 'Threw.']",Interaction,What did the person do with the bag?,3,41EQS.mp4,6.8,13.8
Interaction_T4_1060,"['Opened the laptop.', 'Washed the dish.', 'Put down the dish.', 'Took the dish.']",Interaction,What did the person do while they were touching the shelf and wiping the table?,3,BVN7J.mp4,6.7,12.7
Sequence_T1_6621,"['The shoe.', 'The sandwich.', 'The cup/glass/bottle.', 'The pillow.']",Sequence,Which object did the person take after they held the dish?,3,ZX1R7.mp4,9.4,20.0
Interaction_T2_408,"['Sat on.', 'Lied on.', 'Tidied up.', 'Opened.']",Interaction,What did the person do with the sofa/couch?,0,TRHT1.mp4,0.0,4.2
Interaction_T4_638,"['Put down the food.', 'Closed the box.', 'Threw the box.', 'Opened the box.']",Interaction,What did the person do while they were leaning on the chair and touching the table?,3,9MNZ5.mp4,10.4,17.8
Sequence_T5_3408,"['Took.', 'Put down.', 'Washed.', 'Opened.']",Sequence,What did the person do to the box after throwing the clothes?,3,JCNHL.mp4,12.0,27.6
Interaction_T1_7146,"['The bag.', 'The box.', 'The closet/cabinet.', 'The laptop.']",Interaction,Which object was opened by the person?,1,9OMY1.mp4,1.2,6.3
Interaction_T1_4978,"['The bag.', 'The towel.', 'The book.', 'The pillow.']",Interaction,Which object was taken by the person?,0,3Z1YC.mp4,17.5,22.9
Sequence_T4_1500,"['Threw the bag.', 'Closed the book.', 'Took the sandwich.', 'Closed the door.']",Sequence,What happened before the person tidied up the clothes?,0,FM5D5.mp4,4.2,18.1
Sequence_T6_1799,"['Washed.', 'Tidied up.', 'Put down.', 'Ate.']",Sequence,What did the person do to the medicine before washing the mirror?,3,TZL6H.mp4,0.0,32.0
Sequence_T2_3863,"['The refrigerator.', 'The table.', 'The picture.', 'The sofa/couch.']",Sequence,Which object did the person sit at before they held the food?,1,YCGJS.mp4,8.0,32.0
Sequence_T6_2014,"['Sat at.', 'Closed.', 'Sat on.', 'Put down.']",Sequence,What did the person do to the box before taking the towel?,3,BQKW5.mp4,2.7,16.2
Interaction_T1_776,"['The sofa/couch.', 'The table.', 'The bed.', 'The floor.']",Interaction,Which object was sat at by the person?,1,YOCI8.mp4,0.0,9.0
Sequence_T5_2640,"['Threw.', 'Put down.', 'Opened.', 'Closed.']",Sequence,What did the person do to the box after taking the dish?,2,WRW74.mp4,1.9,9.3
Sequence_T3_4989,"['Opened the refrigerator.', 'Threw the clothes.', 'Tidied up the closet/cabinet.', 'Threw the shoe.']",Sequence,What happened after the person closed the book?,0,AXS82.mp4,13.7,31.0
Interaction_T1_9010,"['The broom.', 'The paper/notebook.', 'The clothes.', 'The picture.']",Interaction,Which object was taken by the person?,1,L9J5I.mp4,9.2,16.7
Interaction_T2_2672,"['Opened.', 'Sat on.', 'Closed.', 'Put down.']",Interaction,What did the person do with the refrigerator?,2,432NL.mp4,13.6,20.3
Prediction_T1_2715,"['Throw the box.', 'Take the bag.', 'Lie on the bed.', 'Sit on the floor.']",Prediction,What will the person do next?,2,UEP20.mp4,4.1,16.725
Interaction_T1_5717,"['The pillow.', 'The dish.', 'The shoe.', 'The picture.']",Interaction,Which object was put down by the person?,3,Q8TB3.mp4,5.5,10.1
Interaction_T1_2211,"['The door.', 'The laptop.', 'The book.', 'The closet/cabinet.']",Interaction,Which object was closed by the person?,3,2PREF.mp4,10.1,15.2
Sequence_T5_1569,"['Took.', 'Put down.', 'Opened.', 'Closed.']",Sequence,What did the person do to the box after holding the clothes?,3,RQRRD.mp4,6.8,12.9
Sequence_T6_1798,"['Opened.', 'Put down.', 'Ate.', 'Took.']",Sequence,What did the person do to the medicine before drinking from the cup/glass/bottle?,2,TZL6H.mp4,0.0,21.9
Sequence_T6_42,"['Washed.', 'Closed.', 'Took.', 'Put down.']",Sequence,What did the person do to the cup/glass/bottle before holding the dish?,2,N56QO.mp4,0.8,11.0
Sequence_T1_2823,"['The laptop.', 'The door.', 'The closet/cabinet.', 'The refrigerator.']",Sequence,Which object did the person open after they lied on the sofa/couch?,0,RRZU3.mp4,2.7,11.0
Sequence_T4_1342,"['Closed the book.', 'Took the dish.', 'Put down the dish.', 'Opened the refrigerator.']",Sequence,What happened before the person took the food?,2,2PREF.mp4,0.0,14.4
Feasibility_T2_218,"['Open the sandwich.', 'Take the sandwich.', 'Put down the sandwich.', 'Eat the sandwich.']",Feasibility,What else is the person able to do with the sandwich?,1,0PVKV.mp4,3.0,15.0
Sequence_T4_5117,"['Took the towel.', 'Sat on the bed.', 'Put down the dish.', 'Opened the bag.']",Sequence,What happened before the person washed the table?,0,L9ANI.mp4,7.3,33.0
Sequence_T6_1314,"['Tidied up.', 'Washed.', 'Opened.', 'Sat on.']",Sequence,What did the person do to the table before putting down the clothes?,0,W8XQ9.mp4,0.2,21.7
Interaction_T1_7185,"['The food.', 'The book.', 'The dish.', 'The box.']",Interaction,Which object was taken by the person?,1,1HGEX.mp4,15.1,21.1
Sequence_T3_3259,"['Put down the broom.', 'Took the towel.', 'Ate the sandwich.', 'Closed the window.']",Sequence,What happened after the person washed the cup/glass/bottle?,3,GLGQJ.mp4,0.0,29.3
Sequence_T3_6578,"['Took the dish.', 'Opened the refrigerator.', 'Put down the food.', 'Ate the medicine.']",Sequence,What happened after the person held the dish?,1,3ZC4Y.mp4,0.0,21.7
Prediction_T4_1144,"['The clothes.', 'The sandwich.', 'The blanket.', 'The towel.']",Prediction,Which object would the person put down next after they take the food?,1,EBTD6.mp4,14.2,21.150000000000002
Sequence_T2_1799,"['The book.', 'The clothes.', 'The refrigerator.', 'The laptop.']",Sequence,Which object did the person close before they opened the closet/cabinet?,3,P2HZG.mp4,4.0,18.4
Sequence_T2_1954,"['The shoe.', 'The book.', 'The bag.', 'The laptop.']",Sequence,Which object did the person throw before they took the paper/notebook?,1,7NBPG.mp4,20.2,28.0
Interaction_T1_7601,"['The closet/cabinet.', 'The clothes.', 'The blanket.', 'The table.']",Interaction,Which object was tidied up by the person?,0,M5S4U.mp4,19.0,28.0
Sequence_T4_232,"['Tidied up the blanket.', 'Put down the pillow.', 'Threw the towel.', 'Put down the laptop.']",Sequence,What happened before the person sat on the bed?,1,1L5D3.mp4,13.6,32.0
Sequence_T5_3691,"['Took.', 'Tidied up.', 'Closed.', 'Opened.']",Sequence,What did the person do to the laptop after sitting on the sofa/couch?,2,D87LI.mp4,0.0,19.6
Sequence_T3_1820,"['Put down the blanket.', 'Sat on the sofa/couch.', 'Put down the sandwich.', 'Opened the box.']",Sequence,What happened after the person ate the medicine?,3,MD6P2.mp4,0.0,13.4
Sequence_T4_2343,"['Ate the medicine.', 'Put down the bag.', 'Put down the food.', 'Opened the laptop.']",Sequence,What happened before the person tidied up the table?,0,ZS9XR.mp4,10.6,41.9
Interaction_T3_2971,"['Put down the towel.', 'Tidied up the towel.', 'Threw the towel.', 'Took the towel.']",Interaction,What did the person do while they were holding the towel?,0,PQYWB.mp4,6.1,10.7
Sequence_T6_1414,"['Closed.', 'Took.', 'Threw.', 'Opened.']",Sequence,What did the person do to the box before eating the medicine?,3,MD6P2.mp4,5.0,28.8
Sequence_T5_6717,"['Washed.', 'Threw.', 'Put down.', 'Tidied up.']",Sequence,What did the person do to the clothes after holding the phone/camera?,2,5657O.mp4,0.0,13.8
Interaction_T2_4929,"['Ate.', 'Put down.', 'Took.', 'Tidied up.']",Interaction,What did the person do with the phone/camera?,2,B57IW.mp4,11.1,17.1
Sequence_T5_4837,"['Threw.', 'Washed.', 'Took.', 'Tidied up.']",Sequence,What did the person do to the clothes after putting down the blanket?,0,EO6OI.mp4,4.1,12.2
Sequence_T1_228,"['The blanket.', 'The bag.', 'The clothes.', 'The broom.']",Sequence,Which object did the person throw after they took the towel?,2,WX8N8.mp4,6.2,10.8
Sequence_T1_3250,"['The pillow.', 'The phone/camera.', 'The broom.', 'The clothes.']",Sequence,Which object did the person put down after they closed the door?,3,K87AC.mp4,0.7,16.4
Interaction_T4_2791,"['Put down the bag.', 'Took the paper/notebook.', 'Put down the dish.', 'Put down the paper/notebook.']",Interaction,What did the person do while they were lying on the floor and touching the laptop?,3,HONL7.mp4,1.0,11.0
Sequence_T3_3348,"['Ate the sandwich.', 'Put down the clothes.', 'Took the cup/glass/bottle.', 'Took the pillow.']",Sequence,What happened after the person threw the clothes?,0,17RPG.mp4,24.1,33.0
Sequence_T2_1724,"['The blanket.', 'The door.', 'The broom.', 'The towel.']",Sequence,Which object did the person throw before they held the clothes?,0,V3RAX.mp4,7.1,19.5
Prediction_T1_2262,"['Close the book.', 'Take the pillow.', 'Put down the picture.', 'Close the box.']",Prediction,What will the person do next?,1,RBC8N.mp4,2.5,18.599999999999998
Sequence_T1_3900,"['The table.', 'The floor.', 'The blanket.', 'The sofa/couch.']",Sequence,Which object did the person sit at after they held the sandwich?,0,XLR4B.mp4,0.1,30.9
Interaction_T1_7426,"['The sofa/couch.', 'The pillow.', 'The floor.', 'The bed.']",Interaction,Which object was lied on by the person?,2,7ZCXJ.mp4,0.0,9.2
Sequence_T1_639,"['The laptop.', 'The closet/cabinet.', 'The refrigerator.', 'The box.']",Sequence,Which object did the person close after they put down the food?,3,9MNZ5.mp4,16.1,27.2
Sequence_T3_671,"['Sat on the sofa/couch.', 'Opened the door.', 'Washed the table.', 'Threw the towel.']",Sequence,What happened after the person held the blanket?,0,03PRW.mp4,0.0,33.2
Prediction_T3_369,"['The book.', 'The refrigerator.', 'The closet/cabinet.', 'The box.']",Prediction,Which object would the person open next?,0,IO712.mp4,0.0,5.175
Interaction_T1_3788,"['The bag.', 'The laptop.', 'The refrigerator.', 'The box.']",Interaction,Which object was opened by the person?,3,AZFKK.mp4,0.7,8.8
Sequence_T5_944,"['Put down.', 'Took.', 'Washed.', 'Sat on.']",Sequence,What did the person do to the clothes after tidying up the closet/cabinet?,1,R971Z.mp4,1.6,14.9
Sequence_T6_1101,"['Tidied up.', 'Lied on.', 'Washed.', 'Sat on.']",Sequence,What did the person do to the table before putting down the dish?,0,ZVRBL.mp4,0.0,16.6
Interaction_T3_5169,"['Opened the laptop.', 'Took the laptop.', 'Put down the laptop.', 'Closed the laptop.']",Interaction,What did the person do while they were holding the laptop?,2,3AE3T.mp4,2.1,7.1
Interaction_T1_5981,"['The blanket.', 'The broom.', 'The box.', 'The book.']",Interaction,Which object was put down by the person?,0,JBY4E.mp4,2.8,9.2
Interaction_T2_8110,"['Put down.', 'Opened.', 'Took.', 'Threw.']",Interaction,What did the person do with the clothes?,0,5657O.mp4,6.4,13.8
Sequence_T2_5123,"['The book.', 'The door.', 'The bag.', 'The sofa/couch.']",Sequence,Which object did the person open before they watched at the picture?,2,IHSRC.mp4,0.0,32.0
Interaction_T1_7008,"['The bag.', 'The broom.', 'The dish.', 'The towel.']",Interaction,Which object was taken by the person?,2,6KIA4.mp4,0.0,4.1
Sequence_T2_927,"['The door.', 'The box.', 'The blanket.', 'The refrigerator.']",Sequence,Which object did the person open before they took the food?,1,8XXNK.mp4,3.0,19.0
Interaction_T4_1977,"['Ate the sandwich.', 'Put down the sandwich.', 'Took the cup/glass/bottle.', 'Sat on the floor.']",Interaction,What did the person do while they were lying on the floor and touching the laptop?,1,R0207.mp4,28.4,33.9
Sequence_T4_4785,"['Opened the laptop.', 'Put down the clothes.', 'Threw the pillow.', 'Took the book.']",Sequence,What happened before the person watched outside the window?,3,86X97.mp4,1.4,18.6
Sequence_T6_433,"['Washed.', 'Put down.', 'Tidied up.', 'Threw.']",Sequence,What did the person do to the broom before taking the clothes?,1,DR7K0.mp4,13.9,22.7
Sequence_T5_1182,"['Opened.', 'Took.', 'Put down.', 'Threw.']",Sequence,What did the person do to the bag after holding the clothes?,0,S444Y.mp4,7.2,16.0
Interaction_T1_4198,"['The laptop.', 'The box.', 'The refrigerator.', 'The book.']",Interaction,Which object was closed by the person?,2,UF91R.mp4,12.3,17.4
Sequence_T2_1177,"['The book.', 'The paper/notebook.', 'The blanket.', 'The shoe.']",Sequence,Which object did the person take before they held the picture?,0,RRQEV.mp4,12.3,19.0
Interaction_T1_3485,"['The box.', 'The food.', 'The pillow.', 'The book.']",Interaction,Which object was taken by the person?,2,AWITI.mp4,9.9,15.9
Sequence_T2_4424,"['The cup/glass/bottle.', 'The closet/cabinet.', 'The book.', 'The window.']",Sequence,Which object did the person close before they held the sandwich?,2,AXS82.mp4,13.7,28.8
Prediction_T4_347,"['The sofa/couch.', 'The bed.', 'The table.', 'The floor.']",Prediction,Which object would the person sit at next after they close the closet/cabinet?,2,727IZ.mp4,10.0,16.075
Interaction_T1_1478,"['The paper/notebook.', 'The book.', 'The food.', 'The clothes.']",Interaction,Which object was put down by the person?,0,727IZ.mp4,17.1,21.5
Feasibility_T6_134,"['Throw the food.', 'Take the book.', 'Sit at the table.', 'Put down the box.']",Feasibility,What is the person able to do after putting down the box?,1,9MNZ5.mp4,23.0,28.3
Interaction_T3_2959,"['Put down the clothes.', 'Took the clothes.', 'Tidied up the clothes.', 'Threw the clothes.']",Interaction,What did the person do while they were holding the clothes?,3,APVAD.mp4,12.7,21.0
Sequence_T6_2969,"['Sat on.', 'Ate.', 'Closed.', 'Opened.']",Sequence,What did the person do to the window before washing the dish?,3,3B81O.mp4,0.0,22.2
Interaction_T1_5145,"['The food.', 'The bag.', 'The blanket.', 'The shoe.']",Interaction,Which object was taken by the person?,2,T0LOH.mp4,0.0,4.2
Sequence_T1_2709,"['The sandwich.', 'The blanket.', 'The picture.', 'The bag.']",Sequence,Which object did the person put down after they sat on the sofa/couch?,0,D6D85.mp4,0.0,6.7
Interaction_T3_6160,"['Closed the book.', 'Opened the book.', 'Put down the book.', 'Threw the book.']",Interaction,What did the person do while they were holding the book?,0,194WK.mp4,4.9,10.2
Sequence_T3_1581,"['Threw the book.', 'Took the blanket.', 'Put down the clothes.', 'Put down the blanket.']",Sequence,What happened after the person sat on the floor?,2,K9UXS.mp4,0.0,11.7
Feasibility_T2_333,"['Put down the laptop.', 'Take the laptop.', 'Eat the laptop.', 'Open the laptop.']",Feasibility,What else is the person able to do with the laptop?,3,LUQWY.mp4,0.9,6.6
Prediction_T3_1146,"['The blanket.', 'The pillow.', 'The phone/camera.', 'The paper/notebook.']",Prediction,Which object would the person take next?,1,V54TI.mp4,0.0,7.95
Interaction_T3_5023,"['Took the towel.', 'Tidied up the towel.', 'Threw the towel.', 'Put down the towel.']",Interaction,What did the person do while they were holding the towel?,3,V7PGV.mp4,19.5,25.1
Feasibility_T5_563,"['The box.', 'The refrigerator.', 'The window.', 'The book.']",Feasibility,Which object is the person able to close after putting down the cup/glass/bottle?,1,2ZICJ.mp4,1.0,6.7
Interaction_T1_148,"['The floor.', 'The table.', 'The sofa/couch.', 'The bed.']",Interaction,Which object was sat on by the person?,0,XOOTA.mp4,4.5,9.0
Interaction_T4_2221,"['Took the sandwich.', 'Took the food.', 'Put down the sandwich.', 'Ate the sandwich.']",Interaction,What did the person do while they were touching the table and leaning on the chair?,3,PON7X.mp4,16.1,26.0
Sequence_T5_6205,"['Took.', 'Put down.', 'Opened.', 'Washed.']",Sequence,What did the person do to the clothes after opening the bag?,1,GLIC0.mp4,0.0,26.7
Sequence_T6_1522,"['Put down.', 'Tidied up.', 'Took.', 'Sat on.']",Sequence,What did the person do to the blanket before sitting at the table?,1,IWF0U.mp4,0.8,20.3
Interaction_T4_2335,"['Opened the door.', 'Put down the box.', 'Put down the laptop.', 'Closed the door.']",Interaction,What did the person do while they were leaning on the doorway and touching the light?,3,AWITI.mp4,2.3,7.9
Interaction_T1_2725,"['The sofa/couch.', 'The table.', 'The bed.', 'The floor.']",Interaction,Which object was sat at by the person?,1,01ZWG.mp4,7.2,13.5
Feasibility_T5_1652,"['The table.', 'The closet/cabinet.', 'The clothes.', 'The broom.']",Feasibility,Which object is the person able to tidy up after walking through the doorway?,0,52MV9.mp4,4.4,11.5
Sequence_T2_800,"['The towel.', 'The dish.', 'The cup/glass/bottle.', 'The bed.']",Sequence,Which object did the person take before they tidied up the blanket?,0,3R4DD.mp4,2.1,32.3
Sequence_T1_1232,"['The pillow.', 'The bag.', 'The book.', 'The table.']",Sequence,Which object did the person take after they washed the mirror?,1,XKU2U.mp4,0.0,24.2
Interaction_T3_2913,"['Put down the laptop.', 'Opened the laptop.', 'Took the laptop.', 'Closed the laptop.']",Interaction,What did the person do while they were touching the laptop?,0,FL6DF.mp4,14.6,19.7
Feasibility_T2_343,"['Put down the clothes.', 'Hold the clothes.', 'Take the clothes.', 'Sit on the clothes.']",Feasibility,What else is the person able to do with the clothes?,1,RQRRD.mp4,5.2,11.8
Prediction_T1_9,"['Open the box.', 'Put down the broom.', 'Put down the towel.', 'Take the clothes.']",Prediction,What will the person do next?,2,6H78U.mp4,15.6,25.225
Sequence_T3_5461,"['Put down the food.', 'Opened the box.', 'Washed the table.', 'Put down the towel.']",Sequence,What happened after the person took the bag?,1,ZA7ST.mp4,28.2,35.0
Prediction_T1_38,"['Put down the laptop.', 'Take the phone/camera.', 'Take the clothes.', 'Open the laptop.']",Prediction,What will the person do next?,0,OY3LS.mp4,22.1,38.425000000000004
